id,output
2781,-1.2692452998581915e+17
2782,-2.893872724714525e+17
2783,-1.8409714612386227e+17
2784,-1.5271973179958966e+17
2785,-1.65787073518914e+17
2786,-1.7060166427449416e+18
2787,-1.8691201063266134e+17
2788,-1.4044741726207598e+17
2789,-1.9043933642565728e+17
2790,-1.5068960583372256e+17
2791,-1.5962011937865875e+17
2792,-1.9213654495230035e+17
2793,-1.6024244795934378e+17
2794,-1.8624968973711088e+17
2795,-1.4808944639889952e+17
2796,-2.0649701085508845e+17
2797,-1.1930309025601555e+17
2798,-6194030799916738.0
2799,-1.613238848729998e+17
2800,-1.621156004035616e+17
2801,-52784338787155.24
2802,-1.6951428244402678e+17
2803,-2.0799248395719862e+17
2804,-1.8580325256358544e+17
2805,-3705014545659502.0
2806,-151020673515.9838
2807,-3.040778350697294e+17
2808,-1.8339041316607338e+17
2809,-1.4915970438026096e+17
2810,-1.7749340280242048e+17
2811,-1.3979044258308024e+17
2812,-1.9756837015269744e+17
2813,-2.070717956134185e+17
2814,-1.5308652179335885e+17
2815,-1.8508270301557677e+17
2816,-1.7514945863320006e+17
2817,-1.4216744819091842e+17
2818,-1.9370972057272842e+17
2819,-1.7069136840790525e+17
2820,-2.0668409916067942e+17
2821,-2.1393985726788774e+17
2822,-1.3257480942039744e+17
2823,-1.859234073671499e+17
2824,-1.4358613315178952e+17
2825,-3.760154986520679e+17
2826,-1.7066713449731267e+17
2827,-2.0727316510942422e+17
2828,-359801453390266.3
2829,-1.5375465887503738e+17
2830,-1.7999917882337507e+17
2831,-1.719894459655797e+17
2832,-1.5138743002836627e+17
2833,-1.6785901534502397e+17
2834,-1.6996069430816352e+17
2835,-1.2809749967039602e+17
2836,-3807724246439904.5
2837,-4.322140402906728e+17
2838,-2.3484399368455408e+17
2839,-1.4208609705431954e+17
2840,-1.4516025061842768e+17
2841,-1.9351521628392272e+17
2842,-2.0485142927781824e+17
2843,-9.35568945282584e+17
2844,-2.3951529810616928e+17
2845,-4.238093130296823e+16
2846,-1.8414974624334186e+17
2847,-1.591151826308939e+17
2848,-1.952400558429492e+17
2849,-1.8574652854660627e+17
2850,-1.869535449161508e+17
2851,-1.8538330602727197e+17
2852,-1.7759366551164403e+17
2853,-1.6661587182540598e+17
2854,-1.522848480745862e+17
2855,-1.60561021112182e+17
2856,-1.7722391233066496e+17
2857,-48865122731380.65
2858,-1.6284037209716934e+17
2859,-1.7466680430859747e+17
2860,-1.4896843432577094e+17
2861,-1.8226461827766877e+17
2862,-2.5105134393207488e+17
2863,-1.8110238073190794e+17
2864,-9542479697096494.0
2865,-1.6777135162673405e+17
2866,-2.1198887883966947e+17
2867,-1.697095396141306e+17
2868,-1.9124528246320285e+17
2869,-1.455633288889883e+17
2870,-1.8902734824481357e+17
2871,-1.8211274572916877e+17
2872,-2.0807285335515434e+17
2873,-1.653960097723949e+17
2874,-1.4196912451814254e+17
2875,-1.494230790580963e+17
2876,-1.6881515309289773e+17
2877,-1.574157663452913e+17
2878,-1.7790160149407328e+17
2879,-3.318688539474613e+17
2880,-1.4980531595581146e+17
2881,-1.532054679821094e+17
2882,-5.720665446086221e+16
2883,-1.7901298206540634e+17
2884,-1.749623807379155e+17
2885,-2.249672264006755e+17
2886,-9840884302761664.0
2887,-2.107609550158063e+17
2888,-1.737589631256057e+17
2889,-2.9830964818223917e+17
2890,-1.586323070956529e+17
2891,-1.95778863269274e+17
2892,-1.4780047061857126e+17
2893,-1.5307477907348592e+17
2894,-1.7549014977189018e+17
2895,-1.7864378791277142e+17
2896,-1.381850683550723e+17
2897,-1.3304575352641232e+17
2898,-1.8374416776042464e+17
2899,-1.7288800656449088e+17
2900,-1.5797490893158493e+17
2901,-1.859715586828295e+17
2902,-2.1272137728792746e+17
2903,-1.4739442610395898e+17
2904,-1.6162414709200042e+17
2905,-1.6788413910037046e+17
2906,-1.8320561911237914e+17
2907,-1.6501753384915187e+17
2908,-1.6203613277552083e+17
2909,-1.912089415242553e+17
2910,-2.2238438144745216e+17
2911,-5.319213980798526e+16
2912,-1.8925340565464042e+17
2913,-1.697506816631372e+17
2914,-1.6862366636532246e+17
2915,-1.6715567454422432e+17
2916,-6.105068212761532e+16
2917,-2.2280638453543027e+17
2918,-1.9411710293474528e+17
2919,-1.8435721347288022e+17
2920,-9.565818937770843e+16
2921,-1.9472867762967325e+17
2922,-6.736295210660281e+16
2923,-1.6274532870621203e+17
2924,-1.3056590453731266e+17
2925,-1.630286262286652e+17
2926,-1.7876742114017312e+16
2927,-1.9543537887377283e+17
2928,-1.8293887663714214e+17
2929,-1.7479423583211408e+17
2930,-2.095869434439043e+17
2931,-1.8272891000249338e+17
2932,-1.647131617289334e+17
2933,-1.661947153661715e+17
2934,-5.600141353784912e+17
2935,-1.7176988843073968e+17
2936,-1.910971969021317e+17
2937,-1.9475678816952403e+17
2938,-1.795970807533459e+17
2939,-1.8794705049606723e+17
2940,-1.9448242303078742e+17
2941,-1.8740634121840285e+17
2942,-1.755792265673263e+17
2943,-1.989343338664408e+17
2944,-1.8771595332628416e+17
2945,-3.2129162725337146e+17
2946,-1.5697339995850304e+17
2947,-3356579683432722.0
2948,-2.039419962774296e+17
2949,-1.717806936007783e+17
2950,-1.2051873086595668e+16
2951,-1.9867420344802563e+17
2952,-1.9056910414713296e+17
2953,-4106427772769110.5
2954,-1.5569525624359264e+17
2955,-1.540430087805181e+17
2956,-1.6591798458081488e+17
2957,-1.9376529617727354e+17
2958,-1.9591662622884995e+17
2959,-1.768143720190067e+17
2960,-1.9519505695327117e+17
2961,-2.098273343046762e+17
2962,-1.6124300436661248e+17
2963,-7.136651274714719e+16
2964,-1.9213614875661277e+17
2965,-1.955481330787944e+17
2966,-5.473348512669905e+16
2967,-1.7534138670907974e+17
2968,-2.0974165276286883e+17
2969,-3.9952278343242835e+17
2970,-1.5630642901743725e+17
2971,-2.008246397784237e+17
2972,-1.276566246153313e+17
2973,-1.8594555089875123e+17
2974,-1.9492623772567766e+17
2975,-1.868221086914767e+17
2976,-61612522018508.62
2977,-1.9204060610275712e+17
2978,-1.2739433522174629e+17
2979,-1.3446149178393363e+17
2980,-1.4837462479303053e+17
2981,-1.8869200996794698e+17
2982,-1.8423385747605757e+17
2983,-2.272768334778619e+17
2984,-2.131973174109704e+17
2985,-5.1083522768962e+17
2986,-1.968058359144661e+17
2987,-1.6150942297615114e+17
2988,-1.651751676113839e+17
2989,-1.7266829630363715e+17
2990,-1.6298050316814704e+17
2991,-1.8271909860523894e+17
2992,-1.4587709212160253e+17
2993,-2.092997545036518e+17
2994,-2.1561821336220474e+17
2995,-2.074612000790732e+17
2996,-2.0411752503727818e+17
2997,-1.644723191733358e+17
2998,-1.998112898779205e+17
2999,-1.745126349170281e+17
3000,-1.4202844302866072e+17
3001,-1.709016344083095e+17
3002,-2.0023213423916627e+17
3003,-2.384765865298421e+17
3004,-5864212266962698.0
3005,-1.8734279185271194e+17
3006,-1.8180853847508006e+17
3007,-350997405132841.1
3008,-83804175049530.94
3009,-1.8149423113283638e+17
3010,-1.756232436715326e+17
3011,-1.659260110358981e+17
3012,-1.3677825126133518e+17
3013,-1.8261811468567043e+17
3014,-5572887954866243.0
3015,-6395497235209838.0
3016,-1.570027654956685e+17
3017,-1.6671589938652035e+17
3018,-1.883967779121412e+17
3019,-2.134963898262889e+17
3020,-1.9112438373123872e+17
3021,-1.6922860434748467e+17
3022,-1.584751513720256e+17
3023,-1.7162171993328746e+17
3024,-1.472645792753453e+17
3025,-1.6128601780695958e+17
3026,-1.6374515991831117e+17
3027,-1.5799425500266154e+17
3028,-1.328874211571547e+17
3029,-1.853010973541546e+17
3030,-1.722808176415428e+17
3031,-1.8067313251917568e+17
3032,-1.9773118022510112e+17
3033,-1.910106932515278e+17
3034,-1.6880385902727357e+17
3035,-1.918239294109676e+17
3036,-2.2957305441586106e+17
3037,-1.5874645680659725e+17
3038,-1.854725374795825e+17
3039,-1.518793010411309e+17
3040,-4.993336183099443e+17
3041,-1.9923433039296352e+17
3042,-155017854415590.94
3043,-1.1661826932994546e+17
3044,-1.994571803452967e+17
3045,-2.145824110260842e+17
3046,-1.7919051660930138e+17
3047,-1.5999542352157648e+17
3048,-1.8444449495760877e+17
3049,-1.9804853824963722e+17
3050,-1.8835785516331926e+17
3051,-1.5498592407013907e+17
3052,-1.9267823027978982e+17
3053,-1.6274856788941594e+17
3054,-2.199392340568005e+17
3055,-3637061994407.0195
3056,-2.3412100487774813e+17
3057,-1.5205499903702182e+17
3058,-3.3818235523237424e+16
3059,-1.781792535253674e+17
3060,-1.5254255991415082e+17
3061,-1.812936457146746e+17
3062,-1.5792236461110176e+17
3063,-1.675728303470624e+17
3064,-1.884968932813534e+17
3065,-1.6470214866746445e+17
3066,-1.6939268928985194e+17
3067,-2.2762174436383578e+17
3068,-2.3397622538336106e+17
3069,-2.108704975149166e+17
3070,-3.631062260636697e+16
3071,-1.875133052197817e+17
3072,-1.7581564380761878e+17
3073,-1.6326823399411773e+17
3074,-4144405172540749.0
3075,-2.2187833516652477e+17
3076,-1.998162733305052e+17
3077,-1.483527490528742e+17
3078,-7.75709855144364e+16
3079,-1.7650436496700326e+17
3080,-1.4521619435730422e+17
3081,-1.732535450520073e+17
3082,-2.084054132670159e+17
3083,-1191152092463404.0
3084,-1.772745402322561e+17
3085,-1.4922057870822282e+17
3086,-3371208808557259.0
3087,-2.0169844960068042e+17
3088,-1.8456306935815885e+17
3089,-2.058130050742792e+17
3090,-1.6628731718979094e+17
3091,-2.050508432705645e+17
3092,-1.858328062265282e+17
3093,-1.6703446526196355e+17
3094,-1.7814161202805424e+17
3095,-1.7406290549200003e+17
3096,-1.7271037068143725e+17
3097,-1.4705771160900406e+17
3098,-9.86893599011691e+17
3099,-1.9154769840516778e+17
3100,-1.5218537064085606e+17
3101,-1.6131686900977357e+17
3102,-1.7899384272450106e+17
3103,-1.6202670339577386e+17
3104,-5498226904301959.0
3105,-2.233508173908236e+17
3106,-5.086955206770806e+17
3107,-1.4111486907665514e+17
3108,-1.60091433726679e+17
3109,-1.8072285451074742e+17
3110,-1.8233366964408192e+17
3111,-1372003389686608.2
3112,-5.1222087637191656e+16
3113,-1.5427992009393432e+16
3114,-2.8505052530732687e+18
3115,-1.5939469248513382e+17
3116,-1.4613989278253456e+17
3117,-1.6173949526188195e+17
3118,-6.823832912365059e+17
3119,-1.8738962572590486e+17
3120,-1.8218281972860042e+17
3121,-1.6928650530466826e+17
3122,-1.680576041997907e+17
3123,-1.8246679981714547e+17
3124,-1.5495807634494954e+17
3125,-1.784730537032491e+17
3126,-1.8689023977752717e+17
3127,-1.95834140434944e+17
3128,-1.9100680791845776e+17
3129,-1.63284224807773e+17
3130,-1.9362552377260045e+17
3131,-1.5468255243897536e+17
3132,-1.8375811626182896e+17
3133,-1.5549484864919526e+17
3134,-1.9949873136858886e+17
3135,-1.8868689362032522e+17
3136,-2.8911821830446074e+17
3137,-9.350469895736194e+16
3138,-1.821045030814243e+17
3139,-1752371115842978.5
3140,-1.712885677804086e+17
3141,-1.8761260672847536e+17
3142,-1.5559617236608662e+17
3143,-154567197760357.4
3144,-1.489680269519351e+17
3145,-1.8321892585110506e+17
3146,-1.828512991523793e+17
3147,-5933021485720264.0
3148,-1.5376183185914794e+17
3149,-1.633632752964212e+17
3150,-1.4267329475927818e+17
3151,-1.4162435420131976e+17
3152,-4.85320540161214e+16
3153,-1.431022326223391e+17
3154,-1.67569781036143e+17
3155,-1.8078692583298275e+17
3156,-1.654925032042171e+17
3157,-1.7781783168272595e+17
3158,-1.7958497717343782e+17
3159,-2.0645295485064963e+17
3160,-1.9478751978528115e+17
3161,-1.9110336562258694e+17
3162,-1.818833356926916e+17
3163,-1.9555573652305136e+17
3164,-1.9271377798469805e+17
3165,433445588255.1715
3166,-9.942203390927314e+16
3167,-1.8157568441878733e+17
3168,-1.884949203495221e+17
3169,-1.2030864688615068e+16
3170,-1.846109372062056e+17
3171,-1.8322584617453302e+17
3172,-1.612374564761558e+17
3173,-1.5453270871228592e+17
3174,-1.722161283521092e+17
3175,-1.8661731926581542e+17
3176,-1.8182115276943667e+17
3177,-3.4468855081798976e+16
3178,-1.7317685837747427e+17
3179,-2.293151476132033e+17
3180,-1.6949942303023123e+17
3181,-1760209858314254.0
3182,-1.744037739492559e+17
3183,-2.1078274460045725e+17
3184,-185188490279.94168
3185,-1.752620049486499e+17
3186,-1.575208851175977e+17
3187,-1.8928531973771862e+17
3188,-1.8947336245944835e+17
3189,-1.8554885212359456e+17
3190,-1.761777909976754e+17
3191,-1.960010828273495e+17
3192,-1.3430905058512622e+17
3193,-1.959629551879774e+17
3194,-1.700256607555224e+17
3195,-2.092435045163134e+17
3196,-1.6452281330915677e+17
3197,-2.4311301447318054e+17
3198,-1.5366716279688934e+17
3199,-1.8437081496647526e+17
3200,-1.5972684922740934e+17
3201,-2.001836036028854e+17
3202,-9.658417045058872e+16
3203,-831885544147376.9
3204,-1.904765122543083e+17
3205,-1.755699964394953e+17
3206,-1.5497612194599e+17
3207,-1.9043873637158592e+17
3208,-2.9983922563578724e+16
3209,-1.5113939080006704e+17
3210,-8238420238948103.0
3211,-2495206815104667.5
3212,-1.942753872628852e+17
3213,-1.4325178977768877e+17
3214,-1.6123190239613683e+17
3215,-1.5307331622431034e+17
3216,-1.661621266170284e+17
3217,-1.7506746150837737e+18
3218,-1.6461354534774218e+17
3219,-1.7631492091449206e+17
3220,-6207175960356638.0
3221,-1.743364656162091e+17
3222,-1.634761398159337e+17
3223,-1.7292547404171258e+17
3224,-1.3667918384428646e+17
3225,-1.7909585036609962e+17
3226,-6.611796859699503e+16
3227,-174905533062128.7
3228,-1.6566600416927318e+17
3229,-2.0301273298701715e+17
3230,-1.560687162790319e+17
3231,-1.6303066457517174e+17
3232,-5481262833138296.0
3233,-35738450202198.03
3234,-1.6916901933016675e+17
3235,-1.6679956388010358e+17
3236,-2756821540180102.5
3237,-2.1465422929914656e+17
3238,-2.03430440843575e+17
3239,-1.616820878998764e+17
3240,-1.806356715740786e+17
3241,-1.707276775517373e+17
3242,-1.8692933615250893e+17
3243,-1.83187578007291e+17
3244,-1.804210923119911e+17
3245,-2.980408007109355e+16
3246,-1.6932640695856752e+17
3247,-1.957788357795708e+17
3248,-1.8796337051819152e+17
3249,-1.8015559465081558e+17
3250,-3.167820174306495e+16
3251,-1.2397576981793008e+17
3252,-1.5895275833311517e+17
3253,-1.843564711655545e+17
3254,-1.3752125805100434e+17
3255,-1.6711102492885658e+17
3256,-1.8846264484598234e+17
3257,-1.8326105956062886e+17
3258,-1.3220966052890725e+17
3259,-1.5228703061813926e+17
3260,-1.680031353338733e+17
3261,-1.6177428491965325e+17
3262,-1.3259431766475114e+17
3263,-1.9347311289091933e+17
3264,-1.6854767662663392e+17
3265,-1.940559945309911e+17
3266,-4.738233518969063e+17
3267,-1.6582996774455098e+17
3268,-1.2037600964867768e+18
3269,-1.5409099324964768e+17
3270,-1.5981430853510058e+17
3271,-1.5399526323407123e+17
3272,-1.5400565975652653e+17
3273,-1.7755178170596336e+17
3274,-1.629395217682662e+17
3275,-1.4983976871114054e+17
3276,-1.150893289854104e+17
3277,-1.8821515424602342e+17
3278,-1.962501536592788e+17
3279,-1.882088443795462e+17
3280,-2.0421402308898938e+17
3281,-1.532961590183773e+17
3282,-1.8132077589001312e+17
3283,-1.8579635371465875e+17
3284,-2.802503119171292e+16
3285,-1.6244708243386966e+17
3286,-5.2415069890278144e+17
3287,-1.4239735834061224e+17
3288,-1.1042359823975576e+17
3289,-1.4895189130307235e+17
3290,-1.5515354637924704e+17
3291,-2.0160484404688666e+17
3292,-1.8290659740348512e+17
3293,-2.07362422642795e+17
3294,-1.8305813360234336e+17
3295,-1.974825149180425e+17
3296,-1.69589959962785e+17
3297,-1.820252005460601e+17
3298,-1.887100853603011e+17
3299,-1.589391764968354e+17
3300,-3.0691691542458176e+16
3301,-1.621467430310106e+17
3302,-3.767613614271194e+16
3303,-1.9194872788200877e+17
3304,-1.5427802865707853e+17
3305,-1.790285899039914e+17
3306,-1.6271946713901456e+17
3307,-1.7493119546640477e+17
3308,-1.7288375823625974e+17
3309,-1.779896821876706e+17
3310,-1.4453926513831507e+17
3311,-2.220724697199662e+17
3312,-4.530497496907498e+17
3313,-1.9228028535587677e+17
3314,-6.566108560402335e+16
3315,-1.7534674056310342e+17
3316,-1.6722195212556592e+17
3317,-1.472638800123572e+17
3318,-7.70878140821089e+16
3319,-1.5334748401114006e+17
3320,-1.829990938449488e+17
3321,-1.4532228487248163e+17
3322,-1.954490986269632e+17
3323,-1.5271565096991408e+17
3324,-1.698136019809784e+17
3325,-1.6606494111243318e+17
3326,-1.9935394235450486e+17
3327,-1.4602602099745802e+17
3328,-4311723874299347.0
3329,-1.6393104553519725e+17
3330,-1.591954228915801e+17
3331,-1.4653675221075014e+17
3332,-1.3372280242979254e+17
3333,-2.0399900556501328e+17
3334,-1.390302095441594e+17
3335,-7109311232538550.0
3336,-1.724291131528447e+17
3337,-1.7383517195905696e+17
3338,-1.4625773889543782e+17
3339,-2.1224604594329885e+17
3340,-1.71496585434533e+17
3341,-2.235293560574276e+17
3342,-1.766367527891753e+17
3343,-1.6076133749935046e+17
3344,-1.672946138082196e+17
3345,-1.6302215649974854e+17
3346,-1.3279282700938656e+17
3347,-1.7437490516051523e+17
3348,-1.7126138845523747e+17
3349,-1.9961861331657946e+17
3350,-1.5583730299578387e+17
3351,-1.9175513241381027e+17
3352,-1.7461487077131056e+17
3353,-1.564373719238877e+17
3354,-1.9739432909762605e+17
3355,-1.9251092826080592e+17
3356,-2.3927442393640394e+17
3357,-1.6507290088265424e+17
3358,-1.9235544512114925e+17
3359,-1.7905121342848778e+17
3360,-1.592302626610142e+17
3361,-1.6734585471526326e+17
3362,-1.7220264128645904e+17
3363,-1.9549234557929306e+17
3364,-1.3572643597640896e+17
3365,-2.052429321317427e+17
3366,-1.8697004467117715e+17
3367,-1.3147523155452264e+17
3368,-1.8474747354742096e+17
3369,-1.7342592383635677e+17
3370,-1.5768828437736022e+17
3371,-1.726101662365662e+17
3372,-1.755328444630988e+17
3373,-1.7025460054318208e+17
3374,-2.0386513416019498e+17
3375,-1.6966962849556544e+17
3376,-1.5712476109252058e+17
3377,-6.324553832712608e+17
3378,-1.5099049594764074e+17
3379,-1.3553735655296571e+17
3380,-1.7062985499774045e+17
3381,-1.8967167512430723e+17
3382,-1.0230199972996188e+16
3383,-1.6615015174486346e+17
3384,-2.055682302646089e+17
3385,-1.3455562849990291e+17
3386,-2.1629819107542112e+17
3387,-1.5724334742652688e+17
3388,-1.6026505730337773e+17
3389,-45306578932234.15
3390,-1.5982824792836755e+17
3391,-2.2620420787420586e+17
3392,-1.9106803575162816e+17
3393,-1.4460311656394198e+17
3394,-1.6503977021937683e+17
3395,-1.7050500686503094e+17
3396,-1.5851343415070138e+17
3397,-1.67622934806854e+17
3398,-1.9625085239858307e+17
3399,-6.777783190050995e+17
3400,-4671216267147953.0
3401,-1.6628679705628157e+17
3402,-1.8633714637368528e+17
3403,-1.5494188705006336e+17
3404,-1.8180740041777386e+17
3405,-1.676771535263746e+17
3406,-1.153141012197833e+17
3407,-1.3718159019560547e+17
3408,-1.9435758110200298e+17
3409,-1.9219309968046822e+17
3410,-1.975478401929286e+17
3411,-1.9318485653548106e+17
3412,-1.8978188091043184e+17
3413,-1.7872093691489296e+17
3414,-2.0394103041597357e+17
3415,-1.544119759630719e+17
3416,-1.7395343726521174e+17
3417,-1.7540339587443814e+17
3418,-1.91451399703742e+17
3419,-1.3720209747598712e+17
3420,-1.5932549463122442e+17
3421,-1.579376002192642e+17
3422,-1.692671967329623e+17
3423,-2.602375061085944e+16
3424,-1.2919945648124146e+17
3425,-1.7143395944007722e+17
3426,-1.8505585390098218e+17
3427,-1.9607577461712893e+17
3428,-1.622309024903942e+17
3429,-1.659973572207922e+17
3430,-1.6728168101596077e+17
3431,-1.4560823077808234e+17
3432,-1.69868436146492e+17
3433,-1.6234804092120723e+17
3434,-1.533631374084542e+17
3435,-7893386702670888.0
3436,-1.9479538188101475e+17
3437,-2.0557916473814067e+17
3438,-1.73567710569553e+17
3439,-5.221020731933656e+17
3440,-1.9047226515753782e+17
3441,-2.0095948084810592e+17
3442,-1.879059576962782e+17
3443,-1.8983790752188352e+17
3444,-1.4064399086898347e+17
3445,-1.77608415153611e+17
3446,-1.2610633806598334e+17
3447,-2.3242337300596608e+17
3448,-95595785749.88861
3449,-1.8588595500321558e+17
3450,-9.814579813863451e+17
3451,-4897443626195066.0
3452,-1.985045126635221e+17
3453,-1.3884938696639157e+17
3454,-1.079705348852998e+18
3455,-1.8044135967512512e+17
3456,-1.7955694325507258e+17
3457,-1.3905195765828022e+17
3458,-1.7344669997013235e+17
3459,-1.9519047980375936e+17
3460,-1.9822186427972896e+17
3461,-1.1764818016232834e+17
3462,-1.883627387663199e+17
3463,-1.5945341113940586e+17
3464,-2.0818616654628416e+17
3465,-1.569492690889072e+17
3466,-4.07971854075438e+16
3467,-1.738752390350004e+17
3468,-1.80677042286847e+17
3469,-1.692462168817246e+17
3470,-3.403062297064992e+17
3471,-1.9209681902745136e+17
3472,-1.5463732967906685e+17
3473,-1.909156943454838e+17
3474,-3.792524947567877e+17
3475,-1.6415899485912947e+17
3476,-2.2146834484307622e+17
3477,-1.7834016486035653e+18
3478,-1.960907496357871e+17
3479,-1.6493452689428576e+17
3480,-2487667480110010.0
3481,-2.020917183079601e+16
3482,-1.8752720791618266e+17
3483,-3.9078598664656966e+17
3484,-1.562891162106641e+17
3485,-2.0363999710671562e+17
3486,-1.8250856395243453e+17
3487,-1.0621767168955206e+16
3488,-3215506171632254.0
3489,-2.0347861535138634e+17
3490,-2.2478503357511546e+17
3491,-1.7554824134622026e+17
3492,-2.5347627430440714e+17
3493,-1.633168955840264e+17
3494,-1187191314058159.2
3495,-1.8300105591554344e+16
3496,-2.016097031634716e+17
3497,-1.5346786002266365e+17
3498,-1.763581243499965e+17
3499,-1.8683429793238685e+17
3500,-2.0066242296203782e+17
3501,-1.8657952947614464e+17
3502,-1.830289799730646e+17
3503,-2.132849695012452e+17
3504,-1.676578357417618e+17
3505,-2.8378725454661816e+16
3506,-1.5736102857384688e+17
3507,-1.6108302632233606e+17
3508,-1.6376273359830954e+17
3509,-1.7365442044420605e+17
3510,-1.565965726992087e+16
3511,-6.556130028769391e+17
3512,-1.91190425133761e+17
3513,-1.7956663610566762e+17
3514,-1.3734703600744398e+17
3515,-3.9750921002010216e+16
3516,-2253764743155320.0
3517,-9.659798647056645e+16
3518,-1.8146244811226646e+17
3519,-1.6006256692570877e+17
3520,-1.801693996211732e+17
3521,-1.744584047353202e+17
3522,-2.082053455873105e+17
3523,-1.4281696422456322e+17
3524,-2.1622571693312528e+17
3525,-2.20308174221282e+17
3526,-1.7233467646513062e+17
3527,-1.4036901359811664e+17
3528,-1.625346475074951e+17
3529,-4.84304648283117e+17
3530,-1.845759575859687e+17
3531,-1.5629280788984048e+17
3532,-1.6433575634357594e+17
3533,-1.575196551168225e+17
3534,-8887054167852051.0
3535,-1.5047631474300077e+17
3536,-7.723347898896547e+17
3537,-1.9067735356867696e+17
3538,-2.2418294168696797e+17
3539,-1.1913521448211013e+17
3540,-1.7307957049320394e+17
3541,-1.508157561968318e+17
3542,-1.8638181001373235e+17
3543,-1.3217815866691582e+17
3544,-2.08927566228411e+17
3545,-1.6567454076924563e+17
3546,-2.631773917194391e+17
3547,-1.439963622630407e+17
3548,-1.7101092535985968e+17
3549,-1.8745045691802272e+17
3550,-1.7193469546823786e+17
3551,-1.4024189025938552e+17
3552,-3947892109955.507
3553,-1.6124212599536688e+17
3554,-1.6657887395229357e+17
3555,-2.0192033898581184e+17
3556,-697701112681.6172
3557,-1.671501908035481e+17
3558,-1.7065256786122672e+17
3559,-2.130110513634574e+17
3560,-8652439506375053.0
3561,-2.036290585364046e+17
3562,-1.80028964184321e+17
3563,-2.0745248980080806e+17
3564,-5.978428475876249e+16
3565,-1.768352234976725e+17
3566,-1.948676499381076e+17
3567,-1.9246129877183533e+17
3568,-1.8161004866801558e+17
3569,-1.7961795883584256e+17
3570,-1.7680413114111635e+17
3571,-1.8884865081505738e+17
3572,-1.5939334597419843e+17
3573,-5.990344367280417e+17
3574,-1.721600110036662e+17
3575,-1.656950942650798e+17
3576,-1.3908616875126936e+17
3577,-1.826305686682241e+17
3578,-1.5911987063894378e+17
3579,-1.4459381276748806e+17
3580,-1.9505697031176864e+17
3581,-1.7068053012751194e+17
3582,-1.6033444854666048e+17
3583,-1.6927543674137613e+17
3584,-1.988011374903461e+17
3585,-1.7413446711870422e+17
3586,-2.104055598904922e+17
3587,-1.717434791426136e+17
3588,-1.7617474596645712e+17
3589,-1.7682900833886547e+17
3590,-1.9012708616119206e+17
3591,-1.4597928483884845e+17
3592,-2.2461339503063107e+17
3593,-1.599383465968014e+17
3594,-1.377595175132897e+17
3595,-1.606847951132337e+17
3596,-8.752000214893059e+17
3597,-4.9308388184966424e+16
3598,-1.515162553209244e+17
3599,-1.622252263884414e+17
3600,-1.9035157289692547e+17
3601,-1.3788685440459954e+17
3602,-1.5710735084016534e+17
3603,-1.4604095412696048e+17
3604,-1.2894020768565384e+16
3605,-1.7586206019788694e+17
3606,-1.5996124709606246e+17
3607,-224386498283727.28
3608,-1.9886920635070982e+17
3609,-1.6390268294027494e+17
3610,-1453819157199.5823
3611,-1.5587405636881203e+17
3612,-1.7585619326927494e+17
3613,-1.3665708758783155e+17
3614,-1.5717147118531165e+17
3615,-1.5615220383566458e+17
3616,-1.8349693445996534e+17
3617,-1.1326498129915365e+18
3618,-1.093996722744505e+17
3619,-1.7451394473776733e+17
3620,-2.232074421668522e+18
3621,-1.9359063584248368e+17
3622,-1.6551091484807498e+17
3623,-1.3430149342150953e+18
3624,-3.367437924702081e+16
3625,-3.4273262374904826e+17
3626,-9.9584606427868e+17
3627,-1.842345755652664e+17
3628,-1.459039727088691e+17
3629,-2.1315704025514355e+17
3630,-7.1654573850497784e+16
3631,-1.6444042487863107e+17
3632,-2.1325887686843744e+17
3633,-2.0696303560714864e+17
3634,-1.925147978143485e+17
3635,-1.4405061017906096e+17
3636,-1.656073246047102e+17
3637,-1.6306543419264544e+17
3638,-1.7951343159764368e+17
3639,-2.1200180774044733e+17
3640,-1.728414868714471e+17
3641,-1.7218740290144298e+17
3642,-1.6060083304555725e+17
3643,-2.1489853615343974e+17
3644,-1.645371699270139e+17
3645,-1.49715668666052e+17
3646,-2.1129986946656147e+17
3647,-1.312745277591495e+17
3648,-1.583120189235057e+17
3649,-7252563867129691.0
3650,-1.5216734987380288e+17
3651,-2777401201481341.0
3652,-1.0428509835539395e+17
3653,-1.484605945055235e+17
3654,-1.8589672081058365e+17
3655,-1.529188742772717e+17
3656,-1.7239035549381606e+17
3657,-1.3503491030921109e+17
3658,-1.7183205841937325e+17
3659,-6797794155147190.0
3660,-1.830730699313062e+17
3661,-1.52475819782422e+17
3662,-1.6164674152084627e+17
3663,-1.2649240804501037e+17
3664,-912284336668645.1
3665,-1.6219592381294154e+17
3666,-1.4074129887534088e+17
3667,-1.8645044702195386e+17
3668,-1.7400992586447075e+17
3669,-1.7779056540703942e+17
3670,-2.0876937684730016e+17
3671,-2.0260841315593046e+17
3672,-1.794615638933701e+17
3673,-2.0993368914358928e+17
3674,-1.740457043895906e+17
3675,-1219539167132836.5
3676,-1.436677607700793e+17
3677,-1.9321268435666566e+17
3678,-1.604266771019485e+17
3679,-2.3374350752222835e+17
3680,-1.667956056298607e+17
3681,-1.7179791721060474e+17
3682,-1.4045443535445826e+17
3683,-2.087957522976227e+17
3684,-3.917279142302101e+16
3685,-1.05957340160444e+17
3686,-1.922335162215645e+17
